,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
3783,1069.1499,762.6668,641.08484
3784,109.28773,103.15974,114.70954
3785,288.8384,566.7874,1155.5833
3786,134.82497,74.855415,61.34321
3787,862.97473,760.7589,658.13367
3788,1558.7483,1593.5251,1501.348
3789,177.0862,194.36208,224.1357
3790,996.57336,1268.261,1211.9548
3791,938.3885,982.5916,1053.5966
3792,226.16127,114.04914,79.11579
3793,800.8655,995.5212,1053.145
3794,1412.3456,1929.6089,1952.2399
3795,887.0782,792.6329,684.90594
3796,105.584175,222.40749,504.2869
3797,1207.1603,1385.6719,1507.6897
3798,506.31754,513.9789,481.98776
3799,520.462,339.92404,218.1462
3800,1304.3109,1395.7137,876.5684
3801,46.840096,168.88759,463.25296
3802,1314.0513,1819.7769,1837.3134
3803,654.4993,604.1786,563.6232
3804,2289.6519,2222.9485,1460.9395
3805,232.69746,326.18256,458.13882
3806,1207.9877,1382.3928,872.1817
3807,754.3929,779.74036,776.2564
3808,241.65736,140.81508,95.868355
3809,198.1346,314.80746,684.1716
3810,1494.4613,1447.9136,1001.7751
3811,215.35085,132.7455,97.31721
3812,117.05244,258.89035,550.7647
3813,570.99976,1398.4984,1570.514
3814,414.42264,403.30328,316.44504
3815,854.0495,689.0978,632.031
3816,1261.9479,1459.6481,1720.5812
3817,434.35144,514.31573,662.9042
3818,959.47644,925.2542,978.15796
3819,967.87885,835.17957,651.2756
3820,60.678535,39.533394,50.274727
3821,424.49167,324.6826,246.015
3822,124.953255,400.69586,1050.4098
3823,69.80305,32.826485,7.8204427
3824,971.63605,980.08154,1063.0455
3825,937.4493,1017.64056,1189.7543
3826,146.85622,236.7603,411.44205
3827,1349.4678,1870.9227,2014.6238
3828,1240.0411,967.82153,773.61255
3829,781.18054,606.3854,397.5174
3830,185.21486,125.56538,105.19813
3831,783.5246,547.3634,301.09924
3832,1784.4961,1340.4926,969.6154
3833,643.9619,777.04425,877.0073
3834,199.8332,271.25073,379.72653
3835,334.86398,184.24019,114.23951
3836,29.399666,123.22425,373.3457
3837,434.02374,321.62454,210.54036
3838,40.049385,25.064095,59.586494
3839,372.7147,391.03305,313.67154
3840,873.89374,766.5218,533.03864
3841,969.217,1217.5587,1659.2452
3842,982.48315,737.3092,602.1317
3843,213.32564,164.6288,95.63813
3844,1075.4431,874.7323,789.9776
3845,624.0759,699.99347,932.4855
3846,662.92395,833.0924,829.0956
3847,996.1761,1412.7648,1486.9893
3848,1182.0123,1255.426,1551.2268
3849,452.7623,217.61507,111.71125
3850,116.641426,97.953865,81.07752
3851,1172.8928,1426.6028,1562.9966
3852,200.10164,248.48454,312.4668
3853,614.53766,534.78107,465.23044
3854,305.43936,436.4216,673.4929
3855,97.60212,123.76734,259.9717
3856,145.73427,80.43928,68.861885
3857,697.6786,685.89185,951.6538
3858,1078.8436,1275.4087,1444.5525
3859,675.6716,824.62366,987.76166
3860,629.7744,1552.8015,1777.7849
3861,1194.0157,1286.385,1577.8105
3862,895.84326,739.64905,526.4695
3863,1149.8407,1475.233,2032.7621
3864,620.6918,424.8737,277.76285
3865,22.42463,29.535042,116.77558
3866,183.41621,617.7587,1203.5104
3867,756.0543,692.08185,638.61115
3868,455.91638,397.6384,322.79776
3869,1203.4639,1364.6978,1466.3489
3870,1262.5864,1237.1334,831.2535
3871,623.1512,546.6062,476.212
3872,265.9846,638.8436,1543.0067
3873,2196.2092,1564.757,1036.158
3874,1301.7169,1011.897,624.4223
3875,257.78992,414.78577,674.01355
3876,255.26945,376.93597,550.09033
3877,1158.252,709.50555,380.6358
3878,115.907906,96.93391,79.930244
3879,1035.4333,1084.9149,1049.0696
3880,862.5807,1032.7048,1073.1671
3881,956.5323,1043.77,1128.3176
3882,991.5141,1056.1455,1264.3105
3883,65.76618,27.213326,1.5066
3884,768.09296,880.2742,1037.3097
3885,299.15015,753.95447,1084.2333
3886,794.2982,891.2849,1072.2019
3887,1114.4922,1281.2355,1455.9363
3888,241.56831,365.16733,549.96106
3889,382.4486,229.29393,154.84846
3890,489.82886,682.94977,802.0735
3891,93.39576,77.72486,164.69344
3892,812.6348,431.07086,244.99953
3893,212.13545,313.00467,471.0597
3894,980.1356,1017.60443,975.172
3895,892.9194,1108.2549,1099.3302
3896,851.3693,897.6898,877.37244
3897,199.69691,163.69283,97.84406
3898,1464.2719,1048.2778,919.7609
3899,1468.2332,885.4341,748.00104
3900,75.356575,107.65632,212.78712
3901,850.9462,838.0337,831.2441
3902,1021.6758,1017.71313,1075.0105
3903,694.84534,891.9391,908.63855
3904,97.57752,271.76706,637.17053
3905,787.5188,793.2776,808.78485
3906,799.8567,969.0832,1175.5367
3907,116.240364,97.39619,80.4502
3908,1514.6754,905.9585,822.92786
3909,190.60573,115.96546,108.10975
3910,999.82367,1053.5146,1022.00134
3911,540.29645,457.47455,350.36163
3912,246.51164,199.13698,137.97902
3913,373.1336,286.91116,192.61983
3914,701.11505,565.4788,395.21146
3915,106.371956,95.206184,98.74427
3916,124.66132,162.11287,248.66054
3917,574.98956,465.58194,297.30637
3918,244.97661,156.41023,102.13343
3919,227.76918,197.70967,110.320564
3920,1178.1039,1252.4141,1560.9467
3921,81.675606,138.20009,286.30716
3922,414.91327,287.44202,126.51844
3923,606.6724,1315.7017,1424.3344
3924,1933.0343,1918.8687,1247.86
3925,653.1196,816.1708,834.42896
3926,710.16064,608.7289,483.85114
3927,927.3227,1012.5517,1233.072
3928,612.41943,440.05334,294.78754
3929,584.40076,433.6613,287.8848
3930,121.59913,80.36256,64.452034
3931,1460.9548,1756.1027,1535.7458
3932,482.212,327.69382,229.99901
3933,1346.8198,1390.9646,1302.3213
3934,297.35596,177.87563,98.802376
